CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
0.7054034583077448,-0.07851929954012318,8,0.9843173678731147,2,1,0,-0.9050196743927514,1,5,-1.1699993889441278,0.0,1.0,0.0,0.0,0.4836090067516663,0.0
0.03683548838174644,-0.3200416828299595,5,0.015925840545310876,3,1,0,1.335504275708799,1,2,0.03270063309790083,0.0,0.8406036227731919,0.0,0.0,0.1593963772268081,0.0
-0.3934658456014813,0.2243727732654141,7,-1.2258476714090278,2,0,1,0.3919157436221646,1,4,-0.7693555990581844,0.0,0.0,0.5750464809375696,0.0,0.5750464809375696,0.4249535190624304
-1.6919958158877793,-1.4228472097266833,7,0.915824269470609,2,1,1,-0.026435278567592764,0,4,-1.6976189007030424,1.0,0.0,0.0,1.0,0.0,0.0
-0.7297456747654606,-0.9460792562201749,9,-0.23680773371825953,2,1,0,0.48667570439171726,0,1,-0.3829566787753957,1.0,0.0,1.0,0.0,0.0,0.0
0.16007703637990936,-0.3739577120123647,2,0.4543140545091166,1,1,0,1.3028687978994204,0,4,-0.8654421406949698,1.0,0.0,1.0,0.0,0.0,0.0
-0.11928590781689281,-0.08789693990845966,3,-1.2258476714090278,1,1,0,-0.9951276482367898,0,1,-0.028838908559194482,1.0,0.0,0.0,0.0,0.0,1.0
-1.3919393202689916,-1.1367864376227783,1,-1.2258476714090278,1,0,1,0.21250941543970128,0,3,0.1393670322935011,0.0,0.0,1.0,0.0,1.0,0.0
-0.6104704940923739,0.06684488936113747,0,0.7298945563930669,1,0,1,-0.9447133067334297,1,4,-0.2832946423121787,0.3771787917842435,0.3771787917842435,0.0,0.0,0.3771787917842435,0.0
-0.11928590781689281,-0.6600184841162697,9,-1.2258476714090278,2,1,0,0.1956283473845516,0,4,1.060073234855624,1.0,0.0,0.0,1.0,0.0,0.0
-0.6987053476324826,1.4377605113123673,6,0.6331184106222014,1,1,0,-0.7396630557202883,1,5,1.2017203429421046,0.0,1.0,0.0,0.0,0.0,0.0
-0.2654085647865203,-0.033144873064177814,1,0.7144441884535264,1,1,1,0.3409579279319997,1,4,1.3125523564520911,1.0,0.8580667892406014,0.0,0.0,0.0,0.8580667892406014
-1.2677780117370796,0.0074566507928420294,0,0.8197181921980347,1,0,1,-1.35447169687865,1,4,0.21019058633674131,1.0,1.0,0.0,0.0,1.0,0.0
-1.1332699274941749,-0.18325053060976135,9,0.6755591564247174,1,1,1,-0.46148321150110955,0,2,0.7280878252779356,1.0,0.0,0.0,1.0,0.0,0.0
-1.2263909088931089,0.10281024149414371,5,-1.2258476714090278,2,0,1,1.3391177350094903,0,4,0.46692596974348716,0.0,0.0,0.0,0.0,0.0,0.0
-1.0194553946732554,0.1981638321954454,9,0.767112733434758,1,1,0,0.618092208242593,0,3,-0.2988537083490479,0.0,0.0,0.0,0.0,0.0,0.0
-1.0504957218062334,0.1981638321954454,9,0.29706103109458354,3,1,1,0.5498462924901397,1,5,0.8254702120873909,1.0,1.0,0.0,0.0,0.0,0.0
-1.6506087130438085,-1.23214002832408,4,0.41294247713650234,1,1,1,0.796601430082196,0,3,1.3920586444333127,1.0,1.0,0.0,0.0,0.0,1.0
-0.7872658040283854,0.9431816232807793,5,0.7572472203511911,1,1,1,-1.0905032354420923,1,4,-1.1436292746854053,0.5933941469539044,1.0,0.0,0.0,0.0,1.0
-0.03679530961137867,1.3595192403246508,5,0.6799879032733832,2,1,0,0.9961985391198306,1,1,-1.2374930796949855,0.41026913833171685,1.0,0.0,0.0,1.0,0.0
-0.6441675924569367,1.2960456005697736,3,0.7024883498262993,3,1,0,-1.179436072025676,1,1,0.17094120302759772,1.0,1.0,0.0,0.4972408478806435,0.0,0.0
0.16007703637990936,-1.7089079818305883,1,0.7266938074108676,2,1,1,-0.004728588909434425,0,2,-0.40066256728620575,0.0,1.0,0.0,0.0,0.0,0.0
-1.7851167972867132,0.8656389671045572,0,0.10900294288650962,2,0,1,-0.9727805216803619,1,2,0.4403671369772721,1.0,0.0,1.0,1.0,0.0,0.0
1.7638272715837737,0.5795781950006521,0,0.9510717282890364,2,1,1,0.5510285706523267,0,5,1.4982939754981732,1.0,1.0,0.0,0.0,1.0,0.0
-0.6300144517908822,0.7593804261702889,2,1.3704818627739885,1,1,0,1.0832256350934664,1,1,1.1546050703469677,0.0,0.4918311936560368,0.0,0.0,0.0,1.0
0.21181091493487275,0.5795781950006521,6,0.36987891788493843,1,1,1,0.15271385850025657,1,3,1.3035292018792624,1.0,1.0,0.0,0.0,1.0,0.0
0.004947362363505681,1.8958029969397332,7,-1.2258476714090278,1,1,0,-0.2649886818615643,1,4,0.4826035678066096,0.0,0.0,0.0,0.0,0.0,0.06545975437813989
0.49117385913167494,-1.1367864376227783,6,0.7843904375643799,2,0,0,-1.259586179730294,0,5,0.48905833038199975,1.0,0.0,1.0,1.0,0.0,0.0
-1.8782377786856475,-0.18325053060976135,9,0.32519966579244514,1,1,1,0.3443129984476634,0,4,-0.8875745013334824,1.0,0.0,1.0,0.0,1.0,0.0
0.6877625976405357,-0.3739577120123647,7,-0.2887527153267429,2,1,1,1.2584272069677178,0,2,0.8254702120873909,1.0,1.0,0.0,1.0,0.0,0.0
-0.09119362160541823,-0.3601095956496259,2,0.868545175266251,2,1,1,-0.7440138743812232,1,1,-0.6895768544913573,0.2849236326222243,0.7150763673777757,0.0,0.0,0.7150763673777757,0.0
-0.6262779176555339,0.1981638321954454,1,0.20194831402715552,1,1,0,-1.3144392609815723,0,3,-0.4139419836693133,1.0,0.0,0.0,1.0,0.0,0.0
2.06122473135772,1.0483459037015774,6,-0.44696126775996686,2,0,0,1.3753301579265589,1,1,-0.40303135191377026,0.0,0.0,0.7430082646890525,0.0,0.7430082646890525,0.0
-0.22275366492681956,-0.27860412131106305,1,1.3666633148323828,2,1,1,0.804788693313591,0,2,0.15707292080431115,1.0,0.0,1.0,0.0,0.0,0.0
0.6774158219295431,0.0074566507928420294,10,0.6220989719476547,1,1,0,-0.9835712661066778,1,5,-0.626412645799034,0.0,1.0,0.0,0.0,0.0,0.0
-0.23529938569085057,0.2763198337166815,2,0.9524883823888982,1,1,0,-0.32301203009886403,1,2,0.9370651625290819,1.0,0.1803559682816519,0.0,0.0,1.0,0.0
1.4223836731210155,-0.6600184841162697,4,0.5704639546239009,1,0,0,-0.1864387780103315,0,1,0.17035233718741868,1.0,0.0,0.0,0.0,0.0,1.0
-1.6816490401767865,-0.7553720748175714,8,0.33821544114258123,1,0,0,0.41942774339331473,0,2,0.46692596974348716,0.0,0.0,0.0,0.0,0.0,1.0
-1.3328073056727228,1.1732373517608674,3,-1.2258476714090278,1,1,0,0.06425188995268899,1,1,-0.5342909687127929,1.0,0.0,0.0,0.0,0.4451742034966938,0.0
0.4601335319986969,-1.518200800427985,1,-1.2258476714090278,2,1,1,0.7245314991709462,0,1,-0.04654479707000454,0.0,0.0,0.0,1.0,0.0,0.0
0.7084561490625211,0.48422460429935044,2,-1.2258476714090278,2,1,0,1.677898594683668,0,5,0.2367494191029564,1.0,0.0,1.0,1.0,0.0,0.0
-1.1332699274941749,0.0074566507928420294,9,0.37873309415685064,1,1,1,1.7339939461497813,1,2,0.12608761591039352,0.0,1.0,0.0,1.0,0.0,0.0
-0.6159311419445411,-0.8507256655188732,8,0.775260114207365,2,0,0,-0.8625733820656918,0,2,0.19248469782593125,1.0,0.0,1.0,0.0,0.0,0.0
-0.781479553320424,1.4377605113123673,9,-0.13066788496404758,1,1,1,0.7703416044630568,0,5,-0.7592068096301094,0.0,0.0,0.0,0.0,0.0,0.0
-0.9780682918292848,-0.18325053060976135,9,1.0983818539289858,2,1,0,-0.15932184854335887,1,1,-0.2722948755828328,1.0,1.0,0.0,0.0,0.0,1.0
-0.1606730106608635,0.7702853764032556,2,0.7891597846093534,2,1,0,-0.6408415382481928,0,5,0.7369407695333405,0.0,0.0,0.0,0.0,1.0,0.0
0.1497302606689167,-0.08789693990845966,5,-1.2258476714090278,2,1,0,0.9798583708013682,0,4,1.0202349857063016,0.0,0.0,0.0,0.0,1.0,0.0
0.3152786720447995,-0.7553720748175714,4,0.33420209282101443,2,0,0,-0.9018540914595875,0,4,0.3031465010184941,1.0,1.0,0.0,0.0,0.0,1.0
-1.9172849809026733,1.6716036516452224,8,0.5810643301033809,2,1,0,-0.382774434638612,1,3,-0.2412037128889276,0.27381051613789487,0.27381051613789487,0.0,1.0,0.0,0.0
-1.350552217425021,-0.8507256655188732,4,1.1016569936179443,2,0,0,0.7837347867442471,0,3,0.7634996022995557,0.0,0.0,1.0,1.0,0.0,0.0
-0.8952940861413433,-0.27860412131106305,7,2.08102008354067,1,1,1,-0.9295702458930105,1,2,1.427470421454933,0.0,0.0,0.0,0.0,1.0,0.0
0.9190488455172718,0.20761715019924626,5,0.7886051194240814,1,1,0,0.1776135296886358,1,5,0.38814601867260795,0.0,0.6099139612197864,0.0,0.0,0.0,0.0
-0.9780682918292848,0.38887101359804876,4,0.7918165984397362,1,1,1,-0.43881612733055836,0,3,-1.4231776287854867,0.0,1.0,0.0,0.0,1.0,0.0
0.1268478961139409,0.5795781950006521,9,0.49374901994215536,1,1,0,0.9531717133951219,1,3,0.12991785684329504,0.0,0.4006414128641973,0.0,0.0,1.0,0.0
-1.5781812830668598,0.1981638321954454,4,0.17718242411101395,2,1,1,-1.5217641437731313,1,3,-1.2416922715496834,0.0,1.0,0.0,1.0,0.0,0.0
-0.4400359548576657,-0.4693113027136664,3,0.4776503263178192,1,1,1,-1.1033493117438187,0,3,-0.9672509996321276,1.0,1.0,0.0,0.0,0.0,1.0
-1.443673198823955,0.10281024149414371,1,-1.2258476714090278,1,1,1,1.4611714791770836,0,3,-0.32098606898756044,0.0,0.0,1.0,0.0,1.0,0.0
0.12672389264793074,1.0396053174803146,9,-1.2258476714090278,1,1,0,0.05049292917870357,1,5,-1.4553406585389883,0.2606334547570014,0.0,0.0,0.0,0.7393665452429986,0.0
-0.2848343191927756,1.7238212834162723,7,-0.08020124387383967,2,1,1,-0.2724665120576948,0,3,1.0644997069833266,0.0,0.0,0.0,0.0,0.0,0.0
-0.18136656208284888,0.2935174228967471,10,-1.2258476714090278,1,0,1,-0.3596405290356563,0,2,0.2367494191029564,1.0,0.0,1.0,0.0,0.0,1.0
1.0188594203923014,-0.3739577120123647,3,-1.2258476714090278,3,1,1,0.5661790853510882,0,3,-0.14392718387945988,0.0,0.0,0.0,0.0,0.0,1.0
0.038009549935552334,1.7811461788086567,2,-1.2258476714090278,1,1,0,0.6891983967835245,1,3,-1.169933703660109,1.0,0.0,0.4002955865918998,1.0,0.0,0.0
-0.398648852013695,-0.5646648934149681,5,-0.11230706881984374,1,1,0,-1.5844261035991025,1,1,1.015808513578599,1.0,0.0,1.0,0.0,1.0,0.0
1.8155611501387372,1.533114102013669,4,0.6218511928451772,1,1,0,0.6961848195696911,0,2,0.46692596974348716,1.0,0.0,0.0,1.0,0.0,0.0
0.04626250355898996,1.9145284648188758,7,-1.2258476714090278,1,1,0,-0.19357000722511203,1,4,0.4846318582542972,0.0,0.0,0.0,0.0,0.0,0.0
-1.2746244122721253,0.2686121849560349,6,0.4989607695075785,1,1,0,-0.22687145787354926,1,4,-1.4258749140797655,0.5845764727515071,0.0,1.0,0.0,0.41542352724849285,0.0
-0.5747891171765913,0.21360772189544763,2,-1.2258476714090278,1,0,1,-0.11256489092877009,1,2,-0.8521750705247378,0.0,0.0,0.0,0.27934519093122656,0.0,0.0
-1.2497068887667266,0.07303968785402803,7,1.3600963181892207,3,1,0,0.27447622368294394,1,3,-1.1431479109994078,0.0,0.0,0.0,0.0,0.0,0.3303160275367275
1.6189724116298765,0.7702853764032556,1,0.29866037628450853,1,0,0,0.4831509539361308,0,3,-0.6131332294159264,1.0,0.0,0.0,0.0,1.0,0.0
1.0188594203923014,-0.8507256655188732,1,-1.2258476714090278,2,0,1,0.4601374808702894,0,1,-0.7946185866517296,1.0,0.0,0.0,0.0,0.0,1.0
-0.3572617491697243,0.5795781950006521,6,0.8312732568496061,3,1,1,0.7635571119235814,1,5,-0.09966246260243472,0.0,1.0,0.0,0.0,0.0,0.0
0.26477737709403615,1.3084635248091556,9,1.4440144029337767,3,1,0,0.7725019147228683,1,3,-1.6393223480432986,0.0,0.05085342363582113,0.0,0.0,0.05085342363582113,0.0
-0.7295055011201986,1.6954365449118443,3,2.195403991844881,1,0,1,0.6642490616954375,1,5,-0.37044091001188695,0.297678758562372,0.0,0.297678758562372,0.702321241437628,0.0,0.297678758562372
0.20146413922388007,0.2935174228967471,1,0.6326811910933793,2,0,1,-1.2277742200560775,0,4,0.8343231563427959,0.0,0.0,0.0,0.0,0.0,0.0
-0.26414076777079026,-1.23214002832408,3,0.8654327955208032,1,1,0,0.395083142318716,0,3,-1.1664422453787409,1.0,1.0,0.0,0.0,1.0,0.0
1.4534240002539935,-0.5646648934149681,3,-1.2258476714090278,1,1,1,0.7707445076108417,1,5,0.2057641142090388,0.0,0.0,0.0,0.0,0.0,1.0
-1.6236786167442854,0.6749317857019538,1,0.5258288507388421,1,1,0,0.35356433872814574,1,5,0.09788391268813312,0.19142946585260967,0.19142946585260967,0.0,0.0,0.19142946585260967,0.0
-0.9263344132743214,0.38887101359804876,4,-1.2258476714090278,4,0,0,-1.4183743619093871,1,1,-1.2682511043158986,1.0,0.0,0.0,1.0,0.0,0.0
1.2257949346121548,-1.1367864376227783,2,-1.2258476714090278,1,1,1,-0.7340625802430769,0,4,0.860881989109011,0.0,0.0,0.0,0.0,0.0,1.0
0.20146413922388007,-1.3274936190253817,7,-1.2258476714090278,2,1,1,0.7761257077883739,0,2,1.4761616148596606,1.0,0.0,0.0,1.0,0.0,0.0
0.3049318963338068,-0.4693113027136664,7,-1.2258476714090278,2,1,0,-0.019830240516038582,0,5,1.3522203952839902,0.0,0.0,1.0,0.0,1.0,0.0
-0.30552787061476094,0.0074566507928420294,8,-1.2258476714090278,2,1,0,-1.1123270789501076,0,2,-0.9185598062274,1.0,0.0,1.0,0.0,1.0,0.0
2.0165451552373947,0.41981549183833766,7,0.571148029119761,1,0,0,-1.2179387448906567,1,3,-1.1313229429278948,1.0,0.0,0.23746596222446525,0.0,0.23746596222446525,0.7625340377755347
1.7112470537598248,-0.10756087084351237,5,0.6099445468664343,1,1,0,1.181385127360929,1,1,-1.3979936549432224,1.0,0.6412442379787262,0.0,1.0,0.0,0.0
0.6670690462185503,0.10281024149414371,7,-1.2258476714090278,1,1,1,0.717624414176059,0,5,0.7502201859164481,1.0,0.0,0.0,1.0,0.0,0.0
-1.4236974842857106,1.3972837076712439,1,1.1120891933464225,1,1,0,0.32012952752738605,1,4,1.0804166017965549,0.19183611460101058,0.8081638853989894,0.0,0.8081638853989894,0.0,0.0
1.0188594203923014,-0.4693113027136664,2,-1.2258476714090278,1,0,0,1.2885040921453461,1,1,0.2057641142090388,1.0,0.0,1.0,0.0,1.0,0.0
-2.012745862928552,-0.9460792562201749,5,0.48906082644776405,1,1,1,0.9273446318233513,0,4,-0.8920009734611849,1.0,0.0,0.0,0.0,0.0,0.0
1.308569140300096,-0.18325053060976135,1,-1.2258476714090278,1,1,1,0.4651119523198684,0,2,-0.5954273409051164,1.0,0.0,0.0,0.0,0.0,1.0
0.7601900276174844,-0.7553720748175714,5,-1.2258476714090278,1,1,0,0.605132185970523,1,2,-1.5958100417658847,1.0,0.0,0.0,0.0,0.0,1.0
1.2120993423331394,-0.4376353112205568,1,0.8760744272112575,1,0,1,1.4692835364385903,1,4,-1.6251888536844148,1.0,1.0,0.0,0.0,0.33390247152655395,0.0
0.8740045604384039,0.9609925578058589,5,0.7290313612334008,1,1,0,0.8470898721408135,0,1,1.3699262837948,1.0,0.0,0.0,0.0,0.0,0.0
0.44978675628770426,-0.08789693990845966,7,0.721885193949266,1,1,0,0.23285228576765918,0,4,-0.10851540685783975,1.0,0.0,1.0,0.0,1.0,0.0
-0.8642537590083653,1.9145284648188758,3,-1.2258476714090278,2,1,0,-1.2910731389801646,1,2,1.507146919753578,1.0,0.0,0.0,0.0,0.0,1.0
0.564812583994923,1.2751948313623265,9,-1.2258476714090278,1,0,0,-0.2766256356069073,1,2,-0.24096358900128692,0.47073255185640983,0.0,0.0,0.0,0.5292674481435902,0.47073255185640983
0.01522217642601194,-1.23214002832408,3,0.9858644980300201,2,0,1,1.1980939821245393,0,1,-0.7237950326084893,1.0,0.0,0.0,0.0,1.0,0.0
0.3156558598326589,-0.052583718122882525,3,0.5221729541513636,1,1,0,-0.03457338574477514,1,1,0.3334680267462755,0.0,1.0,0.0,1.0,0.0,0.0
0.9257384389933673,0.0074566507928420294,9,-1.2258476714090278,2,1,0,-1.4092569610269348,0,3,1.7107646376278938,1.0,0.0,0.0,0.0,0.0,0.0
-0.42968917914667304,-1.23214002832408,7,-1.2258476714090278,2,1,0,-0.028278860428970407,0,3,0.9317055431522512,1.0,0.0,0.0,0.0,0.0,1.0
-0.8215558424042854,-0.4557727002427472,4,0.7034649575239511,1,0,1,-1.402882490189764,1,2,-1.3401420590663986,1.0,1.0,0.0,0.0,0.42900842867402156,0.0
-0.3158746463257536,-0.3739577120123647,0,0.008078956429213495,1,1,1,-1.4406343695719699,0,4,0.5864407171914551,1.0,1.0,0.0,0.0,1.0,0.0
-0.6366246933665265,-1.8996151632331917,9,0.11233754314921945,1,1,1,0.7465458002526826,1,4,0.6218524942130752,0.0,1.0,0.0,1.0,0.0,0.0
0.07730283069196799,0.10281024149414371,7,1.0275149470962377,1,0,1,0.6150277446373239,1,2,-0.8654421406949698,0.0,0.0,0.0,0.0,0.0,0.0
-1.1232666878809674,0.7633437513410908,2,0.6132826172862792,1,1,0,-0.33875580810299355,1,5,-0.372990040433521,1.0,0.0,0.0,0.17879979665004542,0.0,0.0
0.4394399805767116,0.6749317857019538,2,0.45320690183129286,1,1,1,-0.6559463198749352,0,5,1.1751615101758894,1.0,1.0,0.0,1.0,0.0,0.0
0.3980528777327409,0.10281024149414371,4,0.026183499103260885,4,1,0,0.33333149668292716,1,3,0.006572868462425636,0.0,1.0,0.0,0.0,1.0,0.0
-1.5156620051102156,0.28388945690828277,5,0.12434283374456828,1,0,0,-0.1683933901335199,1,2,-1.102149565558015,1.0,1.0,0.0,0.1498381341879681,0.8501618658120319,0.0
-0.07789880497292212,0.1981638321954454,2,0.8230822823409878,1,1,0,1.2567582106740462,0,5,-0.5865743966497113,1.0,1.0,0.0,1.0,0.0,0.0
-1.5574877316448745,-0.4693113027136664,4,-1.2258476714090278,2,1,0,-1.5172995178260575,0,2,0.6218524942130752,0.0,0.0,0.0,0.0,0.0,0.0
-0.42589837718229695,0.1612505448915807,0,0.692467232257743,1,0,1,-0.6310875545225811,1,4,-0.3759678290607755,0.0,0.0,0.0,0.0,0.0,0.0
1.0395529718142866,1.247053329909764,8,-1.2258476714090278,2,0,1,1.3772368591521127,0,5,0.09952878314417844,1.0,0.0,1.0,0.0,0.0,1.0
1.598278860207891,0.6749317857019538,6,0.6657047282908628,3,1,0,1.0877326020730609,1,4,0.49791127463740475,1.0,0.0,0.0,1.0,0.0,0.0
1.1572819803999492,-0.1560650729658813,8,-1.2258476714090278,2,0,0,1.266706143479619,1,2,1.167812355709905,0.0,0.0,0.2851015619227114,0.7148984380772886,0.2851015619227114,0.0
0.40791646642905055,0.625779880886965,5,1.0679130428445236,1,1,0,-0.8542019430209856,1,4,-0.7080478790947736,0.0,1.0,0.0,0.0,1.0,0.0
-1.3608989931360136,0.8656389671045572,10,-0.08657698803662253,1,1,0,0.658499898776235,0,2,0.9626908480461688,1.0,0.0,0.0,0.0,0.0,1.0
1.1637142803461988,-0.7553720748175714,4,-1.2258476714090278,2,0,0,-0.8639815433478496,0,3,0.2721611961245765,0.0,0.0,0.0,0.0,1.0,0.0
0.3773593263107555,-0.08789693990845966,0,1.0892774944882715,1,0,1,0.6466376441226213,0,3,-0.9805304160152352,1.0,0.0,0.0,0.0,0.0,1.0
-0.46674005460506063,0.8403564027309393,8,0.674735783985773,1,1,0,-0.5965736567979764,1,2,-0.08481816801958554,0.0,0.9116182055034282,0.0883817944965718,0.0883817944965718,0.0,0.0
-0.7251553519285947,1.860471970555577,1,-1.2258476714090278,1,1,0,-0.34107425679852577,1,3,1.3706120245718847,0.2852117446533321,0.0,0.0,0.0,0.0,0.7147882553466679
0.2347222868542328,-0.43127175543902313,9,-1.2258476714090278,1,1,0,0.07675327418687661,1,3,-1.4347215923977872,0.8001526483917506,0.0,0.0,0.0,0.8001526483917506,0.0
1.5419600976848893,1.0438396129042025,9,0.8667627276257851,1,1,0,-0.7130106632248301,1,2,-1.5772316684994918,0.9344202168425138,1.0,0.0,0.9344202168425138,0.0,0.0
0.0669560549809753,-0.08789693990845966,7,-1.2258476714090278,2,1,0,1.490889455378869,0,1,1.1663085659204846,1.0,0.0,0.0,1.0,0.0,0.0
0.6670690462185503,-0.6600184841162697,8,1.5838218245390743,1,1,0,1.512164723927984,0,3,0.2898670846353866,1.0,0.0,0.0,1.0,0.0,0.0
-0.2746790766520342,-0.3138339963924688,9,-1.2258476714090278,1,1,1,-0.5487354357845244,1,1,-0.6008075323626221,0.5855916022815049,0.0,0.5855916022815049,0.5855916022815049,0.41440839771849514,0.0
1.0602465232362719,0.10281024149414371,0,-1.1654464666408262,2,1,0,1.3385183361530322,1,3,0.05969053399485581,0.0,0.0,0.0,0.0,1.0,0.0
-1.6195683859108305,-0.08789693990845966,7,-1.2258476714090278,2,1,1,-1.6325938096152806,0,3,-0.35197137388147803,1.0,0.0,1.0,0.0,1.0,0.0
1.7887155854692631,1.78193121946704,4,0.3468567102715693,1,1,0,-0.9639374387220359,1,4,-0.043989963558343226,1.0,0.0,0.7968615702761911,1.0,0.0,0.0
1.3499562431440668,-0.5646648934149681,3,0.2049961893129362,1,1,0,-1.6194592017755038,0,4,1.5337057525197932,1.0,0.0,0.0,0.0,0.0,0.0
0.5636012891086236,0.6749317857019538,5,0.20641346654657775,1,0,1,0.6794214750497375,0,4,-1.1974275502726583,0.0,0.0,1.0,1.0,0.0,0.0
-0.3285659267026923,0.6749317857019538,7,0.822891576810569,1,0,0,1.3563780672984842,1,2,1.3060745482033658,0.0,1.0,0.0,0.8076536368460849,0.0,0.0
-2.04378619006153,0.10281024149414371,1,0.5615674667846833,1,1,1,0.3527115380383845,1,4,1.153029149537377,0.0,1.0,0.0,0.0,1.0,0.0
0.9201891222785709,1.1167147676661897,2,0.6785030253998586,4,1,1,0.7227313101693804,1,4,0.26597587766383834,0.7205305587703514,0.7205305587703514,0.0,0.27946944122964856,0.7205305587703514,0.0
0.42477125614156114,-0.7553720748175714,5,-0.5816606532750738,1,1,0,0.4569254081354307,0,2,-0.9174648961605258,0.017645160178605845,0.0,0.0,0.0,0.0,1.0
-1.1436167032051676,0.2935174228967471,9,0.17286071421560062,2,1,0,1.2603965113046451,0,1,1.644367555712356,0.0,1.0,0.0,0.0,1.0,0.0
-1.826503900130684,1.4377605113123673,3,-1.2258476714090278,1,1,0,0.1446578822246565,1,2,-0.7946185866517296,1.0,0.0,0.0,0.0,1.0,0.0
0.35666577488877016,0.48422460429935044,2,0.6919165839654475,1,1,0,0.7876662659277871,1,4,0.1747788093151212,0.0,1.0,0.0,0.0,0.0,0.0
-0.21822358727528213,1.290963992629287,4,0.5356838634836786,1,0,0,-1.2246175422872154,1,1,1.0866916233110622,1.0,0.0,1.0,0.0,0.8848741237834589,0.0
0.09793704285822513,-1.2228933878636787,7,0.655514591195627,1,1,1,0.6996185439007999,1,2,-1.4284879757737712,0.0,0.0,0.9030278734928117,1.0,0.0,0.0
0.2945851206228141,0.7702853764032556,10,1.95627228062413,2,1,0,1.5842889085216287,1,5,0.3872494714448419,1.0,0.0,0.0,0.0,0.0,1.0
-0.9406755339343223,0.7837383667976077,9,0.5270633996083414,1,1,0,0.8363018078031632,1,2,0.5449307008953185,1.0,1.0,0.0,0.0,0.0,1.0
0.6877625976405357,0.0074566507928420294,6,-1.2258476714090278,2,1,0,-0.11849960423141806,0,3,1.6886322769893813,0.0,0.0,1.0,0.0,0.0,0.0
-0.3572617491697243,0.5795781950006521,3,1.0681029591182611,2,0,1,-0.6218824846013182,0,5,-1.3213687698483287,1.0,1.0,0.0,1.0,0.0,0.0
-1.2677780117370796,-1.6135543911292867,5,0.2734439643392178,2,0,1,-1.7237485166489541,0,4,-0.3608243181368831,1.0,1.0,0.0,0.0,0.0,0.0
0.21181091493487275,-0.08789693990845966,0,0.25946367757982547,2,1,0,-1.6770416605872598,0,4,0.6749701597455053,1.0,0.0,1.0,0.0,0.0,1.0
0.24285124206785078,0.7702853764032556,6,0.4874813548727853,1,1,1,-1.7043140477210945,1,4,-1.0779128028246905,1.0,1.0,0.0,1.0,0.0,0.0
0.05660927926998263,0.1981638321954454,6,0.3957628589129065,2,1,1,-1.1278441537850492,0,2,-1.6267953466598024,0.0,0.0,1.0,1.0,0.0,0.0
-0.2537939920597976,0.7702853764032556,2,0.42668828729374425,1,0,1,1.154372295824614,1,3,-1.4497364615517017,0.0,1.0,0.0,1.0,0.0,0.0
-1.0298021703842482,0.38887101359804876,7,-1.2258476714090278,2,1,0,1.3616185803327037,0,1,1.617808722946141,1.0,0.0,0.0,0.0,1.0,0.0
1.0395529718142866,-0.9460792562201749,3,1.3320380283786504,1,1,0,-1.046049771974551,0,5,0.8166172678319858,1.0,0.0,0.0,0.0,1.0,0.0
0.615335167663587,-0.8507256655188732,6,-1.2258476714090278,2,1,1,-1.58412179608567,0,2,1.006955569323194,1.0,0.0,0.0,0.0,1.0,0.0
-0.84356020758638,1.1516997392084622,3,-1.2258476714090278,3,1,0,-0.43481683104402474,1,2,-0.8654421406949698,0.0,0.0,1.0,0.0,0.0,1.0
0.2198760382611945,0.24137536494215867,1,0.5402678932801518,1,1,0,-0.8336243847409069,1,1,0.052408704249033045,0.2734142341735467,1.0,0.0,0.0,0.0,0.2734142341735467
0.16007703637990936,-0.27860412131106305,8,-1.2258476714090278,1,0,1,1.0185911527810778,0,3,-0.44050081643552835,0.0,0.0,0.0,1.0,0.0,0.0
1.724923883443161,1.3971919511933357,6,0.6157788687239959,1,0,0,-1.3091096923908592,1,3,-0.7524303184948739,1.0,0.0,0.7872730338697269,0.0,0.7872730338697269,0.0
-1.3091651145810503,-1.0414328469214764,7,-1.2258476714090278,2,0,1,0.8174652748731499,0,1,1.6664999163508687,0.0,0.0,0.0,0.0,1.0,0.0
